CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
0.07013,0.0,13.89,0.0,0.55,6.642,85.1,3.4211,5,276,16.4,392.78,9.69
0.1403,22.0,5.86,0.0,0.431,6.487,13.0,7.3967,7,330,19.1,396.28,5.9
0.01501,80.0,2.01,0.0,0.435,6.635,29.7,8.344,4,280,17.0,390.94,5.99
9.51363,0.0,18.1,0.0,0.713,6.728,94.1,2.4961,24,666,20.2,6.68,18.71
0.05302,0.0,3.41,0.0,0.489,7.079,63.1,3.4145,2,270,17.8,396.06,5.7
1.35472,0.0,8.14,0.0,0.538,6.072,100.0,4.175,4,307,21.0,376.73,13.04
0.17171,25.0,5.13,0.0,0.453,5.966,93.4,6.8185,8,284,19.7,378.08,14.44
0.02763,75.0,2.95,0.0,0.428,6.595,21.8,5.4011,3,252,18.3,395.63,4.32
0.05515,33.0,2.18,0.0,0.472,7.236,41.1,4.022,7,222,18.4,393.68,6.93
0.08187,0.0,2.89,0.0,0.445,7.82,36.9,3.4952,2,276,18.0,393.53,3.57
7.52601,0.0,18.1,0.0,0.713,6.417,98.3,2.185,24,666,20.2,304.21,19.31
0.02985,0.0,2.18,0.0,0.458,6.43,58.7,6.0622,3,222,18.7,394.12,5.21
0.09164,0.0,10.81,0.0,0.413,6.065,7.8,5.2873,4,305,19.2,390.91,5.52
0.04932,33.0,2.18,0.0,0.472,6.849,70.3,3.1827,7,222,18.4,396.9,7.53
9.72418,0.0,18.1,0.0,0.74,6.406,97.2,2.0651,24,666,20.2,385.96,
0.08387,0.0,12.83,0.0,0.437,5.874,36.6,4.5026,5,398,18.7,396.06,
0.02543,55.0,3.78,0.0,0.484,6.696,56.4,5.7321,5,370,17.6,396.9,7.18
0.22927,0.0,,0.0,0.448,6.03,85.5,5.6894,3,233,17.9,392.74,18.8
0.06466,70.0,2.24,0.0,0.4,6.345,20.1,7.8278,5,358,14.8,368.24,4.97
0.07875,45.0,3.44,0.0,0.437,6.782,41.1,3.7886,5,398,15.2,393.87,6.68
0.11425,0.0,,1.0,0.55,6.373,92.4,3.3633,5,276,16.4,393.74,10.5
0.0837,45.0,3.44,0.0,0.437,7.185,38.9,4.5667,5,398,15.2,396.9,5.39
0.18836,0.0,6.91,0.0,0.448,5.786,33.3,5.1004,3,233,17.9,396.9,14.15
0.05735,0.0,4.49,0.0,0.449,6.63,56.1,4.4377,3,247,18.5,392.3,6.53
0.41238,0.0,6.2,0.0,0.504,7.163,79.9,3.2157,8,307,17.4,372.08,6.36
15.0234,0.0,18.1,0.0,0.614,5.304,97.3,2.1007,24,666,20.2,349.48,24.91
0.09604,40.0,6.41,0.0,0.447,6.854,42.8,4.2673,4,254,17.6,396.9,2.98
0.22969,0.0,10.59,,0.489,6.326,52.5,4.3549,4,277,18.6,394.87,10.97
0.12932,0.0,13.92,0.0,0.437,6.678,31.1,5.9604,4,289,16.0,396.9,6.27
0.19657,22.0,5.86,0.0,0.431,6.226,79.2,8.0555,7,330,19.1,376.14,10.15
0.0686,0.0,2.89,0.0,0.445,7.416,62.5,3.4952,2,276,18.0,396.9,6.19
0.19186,0.0,7.38,0.0,0.493,6.431,14.7,5.4159,5,287,19.6,393.68,5.08
0.18337,0.0,27.74,0.0,0.609,5.414,98.3,1.7554,4,711,20.1,344.05,23.97
15.8744,0.0,18.1,0.0,0.671,6.545,99.1,1.5192,24,666,20.2,396.9,21.08
7.05042,0.0,18.1,0.0,0.614,6.103,,2.0218,24,666,20.2,2.52,23.29
0.06588,0.0,2.46,0.0,0.488,7.765,83.3,2.741,3,193,17.8,395.56,7.56
0.02009,95.0,2.68,0.0,0.4161,8.034,31.9,5.118,4,224,14.7,390.55,2.88
0.07151,0.0,4.49,0.0,0.449,6.121,56.8,3.7476,3,247,18.5,395.15,
0.15445,25.0,5.13,0.0,0.453,6.145,29.2,7.8148,8,284,19.7,390.68,6.86
6.80117,0.0,18.1,0.0,0.713,6.081,84.4,2.7175,24,666,20.2,396.9,14.7
9.96654,0.0,18.1,0.0,0.74,6.485,100.0,1.9784,24,666,20.2,386.73,18.85
0.03705,20.0,3.33,0.0,0.4429,6.968,,5.2447,5,216,14.9,392.23,4.59
0.05059,0.0,4.49,0.0,0.449,6.389,48.0,4.7794,3,247,18.5,396.9,9.62
0.21719,0.0,10.59,1.0,0.489,5.807,53.8,3.6526,4,277,18.6,390.94,16.03
0.25199,0.0,10.59,0.0,0.489,5.783,72.7,4.3549,4,277,18.6,389.43,
9.2323,0.0,18.1,0.0,0.631,6.216,100.0,1.1691,24,666,20.2,366.15,9.53
0.09744,0.0,,0.0,0.499,5.841,61.4,3.3779,5,279,19.2,377.56,11.41
0.06076,0.0,11.93,0.0,0.573,6.976,91.0,2.1675,1,273,21.0,396.9,5.64
1.20742,0.0,19.58,0.0,0.605,5.875,94.6,2.4259,5,403,14.7,292.29,14.43
0.0187,85.0,4.15,0.0,0.429,6.516,27.7,8.5353,4,351,17.9,392.43,6.36
5.44114,0.0,18.1,0.0,0.713,6.655,,2.3552,24,666,20.2,355.29,17.73
8.15174,0.0,18.1,0.0,0.7,5.39,98.9,1.7281,24,666,20.2,396.9,20.85
0.12269,0.0,6.91,0.0,0.448,6.069,40.0,5.7209,3,233,17.9,389.39,9.55
1.15172,0.0,8.14,0.0,0.538,5.701,95.0,3.7872,4,307,21.0,358.77,18.35
